,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
10053,2215500,74,2214000,200,2215600,6,2213800,81,2215700,6,2213700,27,2216000,160,2213600,377,2216100,16,2213500,200,303100,21249,303000,3292,303200,20636,302900,13042,303300,34166,302800,18442,303400,17374,302700,20937,303500,30170,302600,18418,5817600,85,5815700,55,5817700,16,5815300,100,5817800,123,5815000,100,5818100,23,5814800,100,5818200,200,5814400,100,268600,21108,268500,4532,268700,14875,268400,20086,268800,16272,268300,19284,268900,19852,268200,20677,269000,22361,268100,17267
10054,2215500,74,2214100,100,2215600,6,2214000,100,2215700,6,2213900,100,2216000,160,2213800,81,2216100,16,2213700,27,303100,21849,303000,3292,303200,20336,302900,13042,303300,34066,302800,17242,303400,18174,302700,22037,303500,30170,302600,18718,5817600,85,5815700,55,5817700,16,5815500,100,5817800,130,5815300,100,5818100,23,5815000,100,5818200,200,5814800,100,268600,21308,268500,4532,268700,15375,268400,20086,268800,16272,268300,18872,268900,19352,268200,20677,269000,22661,268100,17267
10055,2215500,74,2214100,100,2215600,6,2214000,100,2215700,6,2213900,100,2216000,150,2213800,81,2216100,6,2213700,27,303100,21349,303000,3492,303200,19936,302900,13342,303300,34066,302800,17242,303400,18174,302700,22037,303500,30170,302600,18918,5817600,94,5815700,55,5817700,17,5815500,100,5817800,130,5815300,100,5818100,23,5815000,100,5818200,200,5814800,100,268600,21108,268500,4932,268700,15475,268400,20086,268800,16272,268300,18972,268900,19152,268200,20677,269000,22861,268100,17267
10056,2215500,74,2214100,100,2215600,6,2214000,100,2215700,6,2213900,100,2216000,150,2213800,81,2216100,16,2213700,27,303100,21249,303000,3092,303200,19636,302900,13342,303300,34683,302800,17642,303400,17874,302700,22037,303500,29970,302600,19418,5816600,116,5815700,55,5816700,7,5815500,200,5817600,68,5815400,100,5817800,123,5815300,100,5818100,223,5814600,200,268600,20908,268500,5332,268700,15075,268400,20086,268800,16772,268300,18972,268900,19152,268200,20677,269000,23061,268100,17267
10057,2215500,74,2214000,100,2215600,6,2213800,181,2215700,6,2213700,27,2216000,160,2213600,677,2216100,16,2213300,100,303100,21249,303000,3092,303200,19636,302900,13342,303300,34983,302800,17642,303400,17874,302700,22037,303500,29970,302600,19518,5816500,75,5815700,55,5816600,116,5815500,200,5816700,7,5815400,100,5817800,123,5815300,100,5818000,3,5814600,200,268600,21008,268500,5332,268700,14975,268400,20086,268800,16772,268300,18884,268900,19152,268200,20677,269000,23261,268100,17267
10058,2215500,80,2214000,100,2215600,6,2213800,181,2215700,6,2213700,27,2216000,160,2213600,377,2216100,16,2213500,200,303100,21349,303000,1800,303200,19636,302900,12942,303300,34983,302800,17444,303400,17874,302700,22137,303500,26770,302600,19418,5816500,75,5815700,55,5816600,116,5815600,200,5816700,7,5815500,200,5817800,123,5815400,100,5818000,3,5815300,100,268600,21108,268500,5332,268700,18875,268400,20086,268800,16772,268300,18884,268900,19152,268200,20677,269000,23461,268100,17267
10059,2215500,107,2214000,100,2215600,6,2213800,158,2215700,6,2213600,350,2216000,160,2213500,200,2216100,16,2213300,123,303000,18395,302900,7200,303100,23603,302800,16044,303200,18533,302700,22451,303300,33083,302600,21718,303400,17588,302500,20395,5816500,94,5815500,97,5816600,207,5815400,100,5816700,7,5815100,100,5816900,23,5814600,200,5817700,200,5814400,100,268600,23308,268500,4710,268700,18875,268400,18863,268800,16772,268300,16559,268900,19152,268200,20677,269000,23561,268100,17474
10060,2215500,80,2214000,100,2215600,6,2213900,8,2215700,6,2213800,58,2216000,160,2213700,27,2216100,6,2213600,373,303000,13606,302900,7100,303100,21603,302800,16542,303200,18733,302700,22351,303300,34583,302600,21518,303400,19288,302500,20695,5816500,68,5814700,100,5816600,200,5814300,200,5817700,100,5814200,200,5817800,100,5813900,110,5818000,3,5813500,93,268600,19108,268500,1770,268700,19575,268400,20070,268800,16472,268300,16574,268900,19352,268200,19977,269000,23461,268100,18474
10061,2215500,80,2214000,100,2215600,6,2213900,8,2215700,6,2213800,58,2216000,160,2213700,27,2216100,6,2213600,273,303000,13906,302900,7100,303100,21403,302800,16542,303200,18733,302700,22451,303300,34483,302600,21518,303400,19288,302500,20695,5816500,85,5814500,100,5816600,200,5814400,100,5816900,100,5814300,100,5817800,300,5814200,200,5818000,26,5813900,110,268600,19008,268500,196,268700,19175,268400,20270,268800,16472,268300,16660,268900,19352,268200,19977,269000,23661,268100,18474
10062,2215500,80,2214000,100,2215600,6,2213900,8,2215700,6,2213800,58,2216000,160,2213700,27,2216100,16,2213600,273,303000,14206,302900,11300,303100,21303,302800,16642,303200,18733,302700,21351,303300,35383,302600,21518,303400,19288,302500,20695,5816500,85,5814500,100,5816600,107,5814400,100,5816900,100,5814300,100,5817800,300,5814200,300,5818000,126,5813900,110,268600,19008,268500,596,268700,19175,268400,20570,268800,16472,268300,18274,268900,19352,268200,19977,269000,23661,268100,17874
10063,2215500,80,2214000,100,2215600,6,2213900,8,2215700,6,2213800,58,2215900,400,2213700,27,2216000,160,2213600,273,303000,11506,302900,11400,303100,20103,302800,17244,303200,18533,302700,21251,303300,35283,302600,21518,303400,19088,302500,21195,5816500,85,5814500,100,5816600,117,5814300,100,5816700,7,5814200,300,5816900,100,5813900,110,5817800,300,5813500,193,268600,19108,268500,218,268700,18675,268400,20470,268800,16472,268300,18174,268900,19352,268200,19977,269000,23961,268100,17874
10064,2215500,80,2214000,100,2215600,6,2213900,8,2215700,6,2213800,58,2215900,400,2213700,27,2216000,150,2213600,273,303000,14506,302900,12200,303100,23003,302800,16944,303200,19133,302700,21251,303300,34683,302600,21518,303400,18488,302500,20795,5816500,185,5815200,100,5816600,107,5814500,100,5816900,100,5814300,100,5817700,200,5814200,200,5817800,100,5814100,75,268600,16803,268500,5400,268700,16675,268400,22728,268800,17072,268300,18748,268900,19052,268200,18477,269000,25061,268100,17274
10065,2215500,80,2214200,100,2215600,6,2214000,100,2215700,6,2213900,8,2215900,400,2213800,58,2216000,150,2213700,27,303000,14406,302900,12200,303100,24503,302800,16844,303200,19433,302700,21751,303300,34483,302600,21318,303400,18488,302500,20795,5816500,107,5815200,200,5816600,100,5814500,200,5816900,100,5814300,200,5817600,100,5814200,200,5817900,23,5814100,75,268600,16793,268500,1200,268700,18375,268400,21728,268800,17072,268300,18748,268900,21252,268200,18877,269000,23361,268100,18974
10066,2215500,74,2214100,100,2215700,6,2214000,100,2215900,400,2213900,8,2216000,150,2213800,58,2216100,6,2213700,127,303000,13760,302900,12785,303100,22703,302800,16844,303200,19533,302700,21551,303300,20283,302600,22118,303400,19988,302500,20095,5816300,100,5815200,200,5816400,10,5814500,300,5816500,7,5814300,200,5816600,117,5814200,200,5817400,100,5814100,75,268600,16793,268500,4100,268700,18475,268400,21428,268800,18672,268300,18850,268900,21252,268200,18777,269000,23361,268100,18974
10067,2215500,74,2214100,100,2215900,400,2214000,100,2216000,150,2213900,8,2216100,16,2213800,58,2216200,100,2213700,27,303000,11460,302900,13085,303100,22703,302800,18344,303200,19433,302700,21551,303300,20283,302600,22118,303400,19988,302500,18595,5817900,23,5815400,400,5818000,26,5815300,200,5818300,19,5815200,100,5818400,100,5814400,100,5818500,100,5814300,200,268600,16293,268500,4100,268700,18475,268400,21428,268800,18672,268300,18774,268900,21052,268200,18777,269000,23361,268100,18974
10068,2215500,74,2214200,100,2215900,400,2214000,100,2216000,150,2213900,8,2216100,16,2213800,58,2216200,100,2213700,27,303000,11560,302900,13085,303100,22703,302800,18344,303200,18833,302700,21251,303300,20283,302600,22118,303400,19988,302500,19095,5817900,23,5816000,100,5818000,26,5815700,100,5818500,100,5815400,400,5818700,19,5815300,100,5818800,100,5814400,100,268600,16293,268500,4500,268700,16775,268400,23128,268800,18972,268300,18874,268900,21052,268200,18477,269000,25261,268100,17274
10069,2215500,74,2214200,100,2215900,400,2214000,100,2216000,150,2213900,8,2216100,6,2213800,58,2216200,100,2213700,27,303100,19203,303000,14500,303200,17433,302900,17017,303300,20083,302800,20036,303400,19988,302700,20662,303500,26370,302600,22718,5817900,17,5816100,200,5818000,3,5816000,100,5818800,100,5815400,100,5819200,223,5815300,100,5819500,123,5814400,100,268600,16293,268500,4500,268700,16775,268400,23128,268800,18972,268300,18949,268900,21052,268200,18477,269000,25261,268100,17274
10070,2215500,74,2214100,100,2215900,400,2214000,100,2216000,150,2213900,8,2216100,6,2213800,58,2216200,100,2213700,27,303100,19303,303000,15100,303200,17433,302900,16917,303300,18983,302800,20036,303400,19688,302700,21862,303500,26370,302600,22718,5817900,17,5816100,200,5818000,10,5816000,100,5818800,100,5815300,100,5819000,200,5814400,119,5819100,23,5814300,223,268600,16693,268500,4500,268700,16775,268400,23128,268800,18972,268300,18949,268900,21052,268200,18477,269000,25261,268100,17274
10071,2215500,74,2214700,100,2215900,400,2214300,100,2216000,27,2214000,100,2216100,6,2213800,50,2216200,100,2213700,27,303100,16603,303000,15500,303200,17433,302900,16917,303300,19483,302800,20236,303400,19688,302700,21762,303500,27370,302600,22818,5817900,17,5816100,200,5818000,10,5816000,100,5818100,7,5815300,100,5818800,100,5814400,119,5819000,200,5814300,223,268600,15851,268500,6432,268700,16375,268400,23328,268800,18972,268300,18949,268900,21052,268200,18477,269000,25261,268100,17274
10072,2215500,74,2214300,100,2215900,400,2214200,100,2216000,27,2214000,100,2216100,6,2213800,50,2216200,110,2213700,27,303100,16703,303000,15600,303200,17133,302900,16917,303300,19483,302800,20436,303400,19788,302700,21662,303500,27570,302600,22818,5817900,17,5816100,300,5818000,20,5816000,100,5818100,7,5815300,100,5818800,100,5814900,100,5819000,200,5814400,119,268600,15851,268500,6532,268700,16775,268400,23328,268800,18972,268300,18874,268900,21052,268200,18477,269000,25261,268100,17274
10073,2215500,74,2214300,100,2215900,400,2214200,100,2216100,6,2214000,127,2216200,100,2213800,65,2216300,23,2213700,42,303200,12603,303100,15679,303300,17447,303000,17432,303400,20828,302900,12995,303500,27870,302800,20536,303600,20205,302700,22362,5817900,17,5816100,300,5818000,20,5816000,100,5818100,7,5815700,23,5818800,100,5815300,100,5819000,200,5814900,100,268600,8877,268500,7222,268700,15675,268400,23428,268800,18972,268300,18874,268900,20652,268200,18477,269000,25161,268100,17274
10074,2215500,74,2214300,100,2215600,10,2214200,100,2215900,400,2214100,8,2216100,6,2214000,127,2216200,100,2213800,65,303200,12803,303100,13579,303300,17447,303000,18244,303400,19928,302900,12995,303500,27570,302800,21536,303600,20505,302700,22262,5817900,17,5816100,300,5818000,20,5816000,100,5818100,17,5815700,23,5818800,100,5815300,100,5819000,200,5814900,100,268600,9477,268500,6622,268700,14875,268400,23428,268800,18872,268300,18846,268900,20652,268200,18477,269000,25161,268100,17274
10075,2216200,200,2214700,400,2216500,103,2214600,31,2216600,27,2214500,27,2216900,123,2214400,123,2217000,100,2214300,308,303200,14903,303100,13479,303300,16847,303000,18244,303400,20128,302900,14295,303500,28970,302800,21436,303600,20505,302700,22262,5817900,17,5816100,300,5818000,20,5816000,100,5818100,17,5815700,23,5818800,100,5815300,100,5819000,200,5815100,50,268600,9019,268500,6622,268700,14875,268400,23328,268800,18872,268300,18846,268900,20652,268200,18377,269000,25161,268100,17274
10076,2216200,200,2214700,400,2216500,3,2214600,31,2216600,27,2214500,27,2216900,123,2214400,323,2217000,100,2214300,208,303200,15203,303100,14079,303300,16847,303000,18144,303400,20128,302900,14295,303500,28970,302800,21436,303600,20505,302700,22262,5817900,17,5817000,200,5818000,20,5816100,200,5818100,17,5815700,23,5818800,100,5815300,100,5819000,200,5815100,50,268600,9709,268500,6532,268700,14875,268400,23328,268800,18572,268300,18846,268900,20652,268200,18377,269000,25161,268100,17274
10077,2217000,100,2215200,400,2217100,10,2215100,127,2217200,110,2215000,27,2217300,27,2214900,100,2217500,123,2214700,123,303200,15103,303100,18079,303300,16847,303000,18144,303400,20528,302900,15795,303500,28970,302800,21036,303600,20505,302700,22762,5819200,100,5817200,100,5819900,104,5817000,200,5820000,119,5816800,100,5820400,173,5816200,100,5820900,200,5816100,100,268600,11209,268500,6532,268700,15475,268400,23328,268800,18572,268300,18846,268900,20652,268200,18377,269000,25161,268100,17274
10078,2217000,100,2215200,400,2217100,16,2215100,27,2217200,110,2215000,27,2217300,37,2214900,300,2217500,123,2214700,123,303200,14703,303100,19179,303300,16847,303000,17744,303400,20528,302900,15795,303500,28970,302800,21536,303600,20505,302700,22762,5819300,207,5817000,300,5819900,104,5816800,100,5820000,119,5816400,100,5820400,123,5816200,123,5820900,200,5815800,42,268600,10909,268500,6532,268700,15475,268400,23397,268800,18072,268300,18774,268900,20652,268200,18377,269000,25161,268100,17274
10079,2216900,100,2215200,400,2217000,106,2215100,58,2217100,6,2215000,27,2217200,110,2214900,400,2217300,37,2214700,23,303200,14373,303100,19309,303300,15347,303000,17744,303400,20528,302900,15795,303500,28970,302800,21536,303600,22005,302700,22962,5819300,17,5817000,300,5819400,7,5816700,100,5819700,200,5816400,100,5819900,104,5816200,123,5820000,100,5815800,42,268600,11009,268500,6532,268700,15575,268400,23397,268800,18072,268300,18774,268900,20652,268200,18377,269000,25161,268100,17274
10080,2216900,100,2215200,400,2217000,6,2215100,58,2217100,6,2215000,27,2217200,110,2214900,200,2217300,37,2214800,300,303200,14373,303100,19209,303300,15347,303000,17744,303400,20528,302900,15795,303500,28970,302800,21536,303600,22005,302700,22962,5819300,17,5817000,300,5819400,7,5816400,200,5819700,200,5816200,123,5819900,104,5815800,42,5820000,100,5815700,100,268600,7309,268500,7332,268700,15075,268400,23397,268800,18072,268300,19487,268900,20652,268200,18377,269000,25161,268100,17274
10081,2216900,106,2215200,400,2217000,6,2215100,58,2217100,6,2215000,35,2217200,110,2214900,200,2217300,37,2214700,423,303200,14373,303100,19309,303300,15347,303000,17744,303400,20328,302900,15795,303500,28970,302800,21536,303600,22005,302700,22962,5819300,17,5817700,100,5819400,7,5817500,100,5819500,7,5817000,200,5819800,200,5816900,100,5819900,104,5816800,100,268600,9509,268500,7132,268700,15075,268400,23397,268800,18372,268300,19487,268900,20652,268200,18377,269000,25161,268100,17274
10082,2216400,200,2215200,500,2216500,127,2214900,100,2216700,6,2214800,100,2216900,43,2214600,8,2217000,16,2214500,123,303200,15703,303100,6979,303300,17347,303000,16844,303400,20528,302900,15695,303500,28970,302800,21236,303600,20505,302700,22962,5817800,200,5815700,100,5818200,123,5815600,100,5818300,123,5815200,100,5819100,100,5815100,50,5819200,119,5814900,100,268600,11616,268500,5232,268700,17475,268400,21628,268800,18872,268300,19557,268900,20252,268200,18377,269000,23461,268100,18774
10083,2216500,127,2215200,500,2216700,6,2214800,100,2216900,43,2214600,8,2217000,10,2214500,123,2217100,123,2214300,827,303200,15603,303100,9200,303300,17247,303000,16844,303400,20428,302900,15695,303500,28970,302800,21236,303600,20505,302700,22562,5817500,107,5815500,200,5817600,107,5815200,100,5817700,7,5815100,50,5817800,123,5814900,100,5818000,23,5814600,200,268600,11716,268500,5332,268700,17475,268400,21628,268800,18872,268300,19557,268900,20252,268200,18677,269000,23461,268100,18774
10084,2216500,6,2215200,500,2216600,106,2214800,127,2216700,6,2214700,27,2216900,43,2214600,8,2217000,10,2214500,123,303100,18252,303000,12200,303200,20552,302900,12027,303300,18726,302800,21014,303400,20428,302700,22462,303500,27270,302600,22018,5816900,7,5815500,160,5817000,7,5815100,50,5817100,7,5814800,100,5817200,7,5814400,100,5817500,117,5814300,200,268500,20678,268400,16177,268600,17777,268300,17922,268700,17044,268200,18777,268800,18372,268100,19774,268900,18252,268000,25949
10085,2216900,6,2215300,427,2217000,10,2215200,200,2217100,110,2215100,23,2217200,100,2215000,108,2217500,23,2214900,127,303100,16312,303000,10800,303200,19152,302900,14129,303300,18726,302800,20814,303400,20928,302700,22462,303500,28770,302600,20218,5817200,7,5815500,160,5817500,17,5815100,273,5817800,200,5814900,123,5818300,100,5814800,100,5818800,19,5814400,100,268500,13278,268400,15890,268600,15954,268300,18522,268700,16644,268200,18377,268800,18772,268100,19174,268900,19952,268000,24549
10086,2216800,200,2215300,427,2216900,6,2215200,100,2217000,16,2215100,23,2217100,110,2215000,108,2217200,110,2214900,127,303100,16337,303000,10500,303200,18852,302900,14129,303300,18126,302800,19614,303400,21728,302700,22462,303500,28770,302600,20218,5817200,7,5815600,100,5817300,7,5815500,160,5817500,17,5815100,173,5817800,200,5814900,123,5818300,100,5814800,100,268500,14678,268400,15690,268600,15454,268300,18522,268700,16344,268200,18477,268800,18472,268100,19174,268900,20052,268000,24649
10087,2216800,33,2215200,100,2216900,6,2215100,500,2217000,16,2215000,8,2217100,110,2214900,127,2217200,133,2214800,123,303100,16437,303000,10500,303200,19024,302900,14129,303300,18726,302800,19544,303400,21728,302700,22462,303500,28770,302600,20218,5816800,200,5816300,100,5817200,7,5815600,100,5817300,7,5815500,160,5817800,100,5815100,150,5818300,100,5814800,100,268500,15178,268400,15290,268600,15154,268300,18522,268700,16844,268200,18277,268800,18472,268100,19474,268900,20052,268000,24749
10088,2216600,6,2215200,500,2216700,27,2215100,100,2216800,33,2214900,100,2216900,6,2214800,123,2217000,6,2214700,100,303100,16537,303000,10600,303200,18824,302900,14029,303300,19126,302800,19944,303400,21428,302700,22562,303500,28770,302600,20218,5816800,200,5816300,100,5817200,7,5815600,100,5817300,7,5815500,160,5817700,100,5815100,150,5818300,100,5814800,100,268500,15178,268400,15290,268600,14554,268300,18422,268700,16844,268200,16977,268800,17672,268100,19574,268900,20052,268000,25149
